$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$2;1587689015860000000;f3f7eef9-d8f4-4846-af6c-90f8364cec3e;1587688890573-1587688891569-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":746,};1587688890573-1587688891569-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891569000000;1587688891570000000
$2;1587689015864000000;f3f7eef9-d8f4-4846-af6c-90f8364cec3e;1587688890573-1587688891569-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":746,};<not set>;<not set>;1049817027;1587688891569000000;1587688891570000000
$2;1587689015860000000;d38634b9-a8f1-4127-a132-fb98dba61086;1587688890573-1587688891571-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":747,};1587688890573-1587688891571-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891571000000;1587688891572000000
$2;1587689015860000000;d38634b9-a8f1-4127-a132-fb98dba61086;1587688890573-1587688891571-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":747,};<not set>;<not set>;1049817027;1587688891571000000;1587688891572000000
$2;1587689015860000000;66b9641c-15e7-40d4-971b-a0c550e9c28c;1587688890573-1587688891573-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":748,};1587688890573-1587688891573-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891573000000;1587688891574000000
$2;1587689015864000000;66b9641c-15e7-40d4-971b-a0c550e9c28c;1587688890573-1587688891573-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":748,};<not set>;<not set>;1049817027;1587688891573000000;1587688891574000000
$2;1587689015860000000;41879495-8bd4-464c-90c2-0d409f22725f;1587688890573-1587688891575-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":749,};1587688890573-1587688891575-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891575000000;1587688891575000000
$2;1587689015860000000;41879495-8bd4-464c-90c2-0d409f22725f;1587688890573-1587688891575-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":749,};<not set>;<not set>;1049817027;1587688891575000000;1587688891575000000
$2;1587689015864000000;3dd5b301-f021-41c7-98d6-82d0b97e1d9e;1587688890573-1587688891577-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":750,};1587688890573-1587688891577-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891577000000;1587688891577000000
$2;1587689015860000000;3dd5b301-f021-41c7-98d6-82d0b97e1d9e;1587688890573-1587688891577-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":750,};<not set>;<not set>;1049817027;1587688891577000000;1587688891577000000
$2;1587689015860000000;712c1b50-2031-42d9-8035-f3ad48a2dafa;1587688890573-1587688891579-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":751,};1587688890573-1587688891579-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891579000000;1587688891579000000
$2;1587689015860000000;712c1b50-2031-42d9-8035-f3ad48a2dafa;1587688890573-1587688891579-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":751,};<not set>;<not set>;1049817027;1587688891579000000;1587688891579000000
$2;1587689015860000000;5a8607a8-7c40-4d84-82c7-c1208fdbdc53;1587688890573-1587688891582-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":752,};1587688890573-1587688891582-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891582000000;1587688891582000000
$2;1587689015864000000;5a8607a8-7c40-4d84-82c7-c1208fdbdc53;1587688890573-1587688891582-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":752,};<not set>;<not set>;1049817027;1587688891582000000;1587688891582000000
$2;1587689015860000000;bcc06d57-8042-4280-9353-8169d12ffbef;1587688890573-1587688891584-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":753,};1587688890573-1587688891584-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891584000000;1587688891584000000
$2;1587689015860000000;bcc06d57-8042-4280-9353-8169d12ffbef;1587688890573-1587688891584-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":753,};<not set>;<not set>;1049817027;1587688891584000000;1587688891584000000
$2;1587689015864000000;488237e4-acb1-4f73-ac42-279d29bf3283;1587688890573-1587688891587-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":754,};1587688890573-1587688891587-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891587000000;1587688891588000000
$2;1587689015864000000;488237e4-acb1-4f73-ac42-279d29bf3283;1587688890573-1587688891587-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":754,};<not set>;<not set>;1049817027;1587688891587000000;1587688891588000000
$2;1587689015860000000;2c615d34-4b93-4130-a04b-4ebf7fa04f6b;1587688890573-1587688891592-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":755,};1587688890573-1587688891592-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891592000000;1587688891592000000
$2;1587689015864000000;2c615d34-4b93-4130-a04b-4ebf7fa04f6b;1587688890573-1587688891592-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":755,};<not set>;<not set>;1049817027;1587688891592000000;1587688891594000000
$2;1587689015860000000;515f2b34-ad1d-4671-a79a-158dfd489b1c;1587688890573-1587688891596-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":756,};1587688890573-1587688891596-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891596000000;1587688891597000000
$2;1587689015860000000;515f2b34-ad1d-4671-a79a-158dfd489b1c;1587688890573-1587688891596-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":756,};<not set>;<not set>;1049817027;1587688891596000000;1587688891597000000
$2;1587689015860000000;41a05c56-6af1-4c9d-84c9-47a83eb3faa9;1587688890573-1587688891599-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":757,};1587688890573-1587688891599-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891599000000;1587688891599000000
$2;1587689015864000000;41a05c56-6af1-4c9d-84c9-47a83eb3faa9;1587688890573-1587688891599-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":757,};<not set>;<not set>;1049817027;1587688891599000000;1587688891600000000
$2;1587689015860000000;08856af7-e680-47c0-a600-991726f56a8e;1587688890573-1587688891601-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":758,};1587688890573-1587688891601-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891601000000;1587688891602000000
$2;1587689015864000000;08856af7-e680-47c0-a600-991726f56a8e;1587688890573-1587688891601-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":758,};<not set>;<not set>;1049817027;1587688891601000000;1587688891602000000
$2;1587689015860000000;db275931-fcb5-4ed2-b4cd-151733551062;1587688890573-1587688891604-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":759,};1587688890573-1587688891604-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891604000000;1587688891604000000
$2;1587689015860000000;db275931-fcb5-4ed2-b4cd-151733551062;1587688890573-1587688891604-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":759,};<not set>;<not set>;1049817027;1587688891604000000;1587688891604000000
$2;1587689015860000000;1ac737f2-7038-4445-ab0e-d348250e6b86;1587688890573-1587688891606-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":760,};1587688890573-1587688891606-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891606000000;1587688891607000000
$2;1587689015860000000;1ac737f2-7038-4445-ab0e-d348250e6b86;1587688890573-1587688891606-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":760,};<not set>;<not set>;1049817027;1587688891606000000;1587688891607000000
$2;1587689015864000000;ab019280-072f-4f5e-9650-5b87bc49ff8d;1587688890573-1587688891609-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":761,};1587688890573-1587688891609-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891609000000;1587688891610000000
$2;1587689015860000000;ab019280-072f-4f5e-9650-5b87bc49ff8d;1587688890573-1587688891609-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":761,};<not set>;<not set>;1049817027;1587688891609000000;1587688891610000000
$2;1587689015860000000;305ae33c-7e87-4d5c-a1e0-9f38b1f35e9b;1587688890573-1587688891611-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":762,};1587688890573-1587688891611-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891611000000;1587688891612000000
$2;1587689015864000000;305ae33c-7e87-4d5c-a1e0-9f38b1f35e9b;1587688890573-1587688891611-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":762,};<not set>;<not set>;1049817027;1587688891611000000;1587688891612000000
$3;1587689015860000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1587688891612805480
$2;1587689015864000000;fe0696a8-7b93-431f-a741-af7c4b455e15;1587688890573-1587688891614-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":763,};1587688890573-1587688891614-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891614000000;1587688891615000000
$2;1587689015860000000;fe0696a8-7b93-431f-a741-af7c4b455e15;1587688890573-1587688891614-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":763,};<not set>;<not set>;1049817027;1587688891614000000;1587688891615000000
$2;1587689015860000000;70a99fdb-fa58-483b-98ee-bae3e710fb3e;1587688890573-1587688891616-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":764,};1587688890573-1587688891616-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891616000000;1587688891617000000
$2;1587689015860000000;70a99fdb-fa58-483b-98ee-bae3e710fb3e;1587688890573-1587688891616-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":764,};<not set>;<not set>;1049817027;1587688891616000000;1587688891617000000
$2;1587689015860000000;1fc1efb5-2e6e-43cb-9491-b5e292b21709;1587688890573-1587688891619-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":765,};1587688890573-1587688891619-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891619000000;1587688891620000000
$2;1587689015864000000;1fc1efb5-2e6e-43cb-9491-b5e292b21709;1587688890573-1587688891619-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":765,};<not set>;<not set>;1049817027;1587688891619000000;1587688891620000000
$2;1587689015860000000;dd9908f1-72b4-47a2-9825-55d5f329a353;1587688890573-1587688891621-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":766,};1587688890573-1587688891621-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891621000000;1587688891622000000
$2;1587689015860000000;dd9908f1-72b4-47a2-9825-55d5f329a353;1587688890573-1587688891621-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":766,};<not set>;<not set>;1049817027;1587688891621000000;1587688891622000000
$2;1587689015860000000;9219a97a-f350-4681-997f-353c6824370f;1587688890573-1587688891623-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":767,};1587688890573-1587688891623-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891623000000;1587688891624000000
$2;1587689015860000000;9219a97a-f350-4681-997f-353c6824370f;1587688890573-1587688891623-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":767,};<not set>;<not set>;1049817027;1587688891623000000;1587688891624000000
$2;1587689015860000000;994dd935-a5a9-42d8-9296-de380db1f1ab;1587688890573-1587688891629-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":768,};1587688890573-1587688891629-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891629000000;1587688891629000000
$2;1587689015860000000;994dd935-a5a9-42d8-9296-de380db1f1ab;1587688890573-1587688891629-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":768,};<not set>;<not set>;1049817027;1587688891629000000;1587688891629000000
$2;1587689015860000000;b93b5134-3b56-4d3a-9b15-166ba0c0493c;1587688890573-1587688891631-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":769,};1587688890573-1587688891631-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891631000000;1587688891631000000
$2;1587689015860000000;b93b5134-3b56-4d3a-9b15-166ba0c0493c;1587688890573-1587688891631-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":769,};<not set>;<not set>;1049817027;1587688891631000000;1587688891631000000
$2;1587689015864000000;a6f6b967-2a8f-4844-bb34-d986935c42d8;1587688890573-1587688891633-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":770,};1587688890573-1587688891633-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891633000000;1587688891633000000
$2;1587689015864000000;a6f6b967-2a8f-4844-bb34-d986935c42d8;1587688890573-1587688891633-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":770,};<not set>;<not set>;1049817027;1587688891633000000;1587688891633000000
$2;1587689015860000000;f064db8b-3044-41d2-bb5b-7335830597f2;1587688890573-1587688891635-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":771,};1587688890573-1587688891635-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891635000000;1587688891635000000
$2;1587689015864000000;f064db8b-3044-41d2-bb5b-7335830597f2;1587688890573-1587688891635-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":771,};<not set>;<not set>;1049817027;1587688891635000000;1587688891635000000
$2;1587689015860000000;51aa9a5b-f022-4ae1-af6c-d6e16712002f;1587688890573-1587688891637-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":772,};1587688890573-1587688891637-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891637000000;1587688891638000000
$2;1587689015860000000;51aa9a5b-f022-4ae1-af6c-d6e16712002f;1587688890573-1587688891637-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":772,};<not set>;<not set>;1049817027;1587688891637000000;1587688891638000000
$2;1587689015860000000;cb7386a4-2bd1-48a7-9a45-3fd2c3b588eb;1587688890573-1587688891639-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":773,};1587688890573-1587688891639-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891639000000;1587688891640000000
$2;1587689015864000000;cb7386a4-2bd1-48a7-9a45-3fd2c3b588eb;1587688890573-1587688891639-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":773,};<not set>;<not set>;1049817027;1587688891639000000;1587688891640000000
$2;1587689015860000000;b3d109b2-9f6c-436b-8e91-5c3a10d59fd8;1587688890573-1587688891641-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":774,};1587688890573-1587688891641-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891641000000;1587688891642000000
$2;1587689015860000000;b3d109b2-9f6c-436b-8e91-5c3a10d59fd8;1587688890573-1587688891641-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":774,};<not set>;<not set>;1049817027;1587688891641000000;1587688891642000000
$2;1587689015864000000;c6877c58-a529-4ead-955e-d8926ec6e3b4;1587688890573-1587688891643-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":775,};1587688890573-1587688891643-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891643000000;1587688891644000000
$2;1587689015860000000;c6877c58-a529-4ead-955e-d8926ec6e3b4;1587688890573-1587688891643-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":775,};<not set>;<not set>;1049817027;1587688891643000000;1587688891644000000
$2;1587689015864000000;48168dd8-c473-48fa-8fa3-b6a4fe70fc81;1587688890573-1587688891646-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":776,};1587688890573-1587688891646-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891646000000;1587688891647000000
$2;1587689015860000000;48168dd8-c473-48fa-8fa3-b6a4fe70fc81;1587688890573-1587688891646-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":776,};<not set>;<not set>;1049817027;1587688891646000000;1587688891648000000
$2;1587689015860000000;ce61ba41-3889-48ed-b3b2-49a249466a0e;1587688890573-1587688891650-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":777,};1587688890573-1587688891650-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891650000000;1587688891650000000
$2;1587689015860000000;ce61ba41-3889-48ed-b3b2-49a249466a0e;1587688890573-1587688891650-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":777,};<not set>;<not set>;1049817027;1587688891650000000;1587688891650000000
$2;1587689015860000000;7d9d8431-856f-4ef7-a16a-365c0e7b7013;1587688890573-1587688891652-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":778,};1587688890573-1587688891652-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891652000000;1587688891652000000
$2;1587689015860000000;7d9d8431-856f-4ef7-a16a-365c0e7b7013;1587688890573-1587688891652-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":778,};<not set>;<not set>;1049817027;1587688891652000000;1587688891652000000
$2;1587689015860000000;0217a2bb-abdf-423d-9ffa-22e213e92249;1587688890573-1587688891654-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":779,};1587688890573-1587688891654-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891654000000;1587688891654000000
$2;1587689015860000000;0217a2bb-abdf-423d-9ffa-22e213e92249;1587688890573-1587688891654-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":779,};<not set>;<not set>;1049817027;1587688891654000000;1587688891654000000
$2;1587689015860000000;8cdf10a9-f26a-475d-9f19-0501ef8ddb19;1587688890573-1587688891656-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":780,};1587688890573-1587688891656-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891656000000;1587688891656000000
$2;1587689015860000000;8cdf10a9-f26a-475d-9f19-0501ef8ddb19;1587688890573-1587688891656-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":780,};<not set>;<not set>;1049817027;1587688891656000000;1587688891656000000
$2;1587689015860000000;1f477264-044d-47cf-bea3-547000c0628e;1587688890573-1587688891658-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":781,};1587688890573-1587688891658-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891658000000;1587688891658000000
$2;1587689015864000000;1f477264-044d-47cf-bea3-547000c0628e;1587688890573-1587688891658-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":781,};<not set>;<not set>;1049817027;1587688891658000000;1587688891658000000
$2;1587689015860000000;4eae80bd-27db-4f66-97e7-fecc5a867a19;1587688890573-1587688891660-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":782,};1587688890573-1587688891660-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891660000000;1587688891661000000
$2;1587689015864000000;4eae80bd-27db-4f66-97e7-fecc5a867a19;1587688890573-1587688891660-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":782,};<not set>;<not set>;1049817027;1587688891660000000;1587688891661000000
$2;1587689015860000000;9f9840e1-71f3-4070-8500-c38446a16122;1587688890573-1587688891662-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":783,};1587688890573-1587688891662-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891662000000;1587688891664000000
$2;1587689015860000000;9f9840e1-71f3-4070-8500-c38446a16122;1587688890573-1587688891662-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":783,};<not set>;<not set>;1049817027;1587688891662000000;1587688891664000000
$2;1587689015860000000;daa53567-244f-4678-a7bd-40149493c18c;1587688890573-1587688891670-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":784,};1587688890573-1587688891670-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891670000000;1587688891671000000
$2;1587689015864000000;daa53567-244f-4678-a7bd-40149493c18c;1587688890573-1587688891670-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":784,};<not set>;<not set>;1049817027;1587688891670000000;1587688891671000000
$2;1587689015864000000;2f7836ac-357b-49f2-a993-b7e664860d2b;1587688890573-1587688891673-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":785,};1587688890573-1587688891673-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891673000000;1587688891674000000
$2;1587689015860000000;2f7836ac-357b-49f2-a993-b7e664860d2b;1587688890573-1587688891673-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":785,};<not set>;<not set>;1049817027;1587688891673000000;1587688891674000000
$2;1587689015860000000;3ac8fabf-4a2b-491f-8113-90d62d88dda4;1587688890573-1587688891676-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":786,};1587688890573-1587688891676-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891676000000;1587688891677000000
$2;1587689015860000000;3ac8fabf-4a2b-491f-8113-90d62d88dda4;1587688890573-1587688891676-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":786,};<not set>;<not set>;1049817027;1587688891676000000;1587688891677000000
$2;1587689015860000000;eb9895b1-a442-4cf3-9cb0-26075cdd9cf4;1587688890573-1587688891679-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":787,};1587688890573-1587688891679-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891679000000;1587688891680000000
