$0;1584740392158000000;<not set>;1584740118017-1584740119719-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":966,};<not set>;692331943;1584740119719000000;1584740119720000000
$0;1584740392158000000;<not set>;1584740118017-1584740119539-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":914,};1584740118017-1584740119538-0;1741979653;1584740119539000000;1584740119539000000
$0;1584740392158000000;<not set>;1584740118017-1584740119521-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":908,};<not set>;692331943;1584740119521000000;1584740119522000000
$0;1584740392158000000;<not set>;1584740118017-1584740118389-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":568,};<not set>;692331943;1584740118389000000;1584740118389000000
$0;1584740392158000000;<not set>;1584740118017-1584740119501-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":899,};<not set>;692331943;1584740119501000000;1584740119501000000
$0;1584740392158000000;<not set>;1584740118017-1584740119788-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":991,};<not set>;692331943;1584740119788000000;1584740119789000000
$0;1584740392158000000;<not set>;1584740118017-1584740119194-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":819,};<not set>;692331943;1584740119194000000;1584740119195000000
$0;1584740392158000000;<not set>;1584740118017-1584740119496-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":897,};1584740118017-1584740119496-0;1741979653;1584740119496000000;1584740119497000000
$0;1584740392158000000;<not set>;1584740118017-1584740118587-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":594,};<not set>;692331943;1584740118587000000;1584740118595000000
$0;1584740392158000000;<not set>;1584740118017-1584740119364-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":849,};<not set>;692331943;1584740119364000000;1584740119366000000
$0;1584740392158000000;<not set>;1584740118017-1584740118855-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":690,};1584740118017-1584740118855-0;1741979653;1584740118855000000;1584740118855000000
$0;1584740392158000000;<not set>;1584740118017-1584740118935-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":731,};1584740118017-1584740118935-0;1741979653;1584740118935000000;1584740118935000000
$0;1584740392158000000;<not set>;1584740118017-1584740118640-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":607,};<not set>;692331943;1584740118640000000;1584740118640000000
$0;1584740392158000000;<not set>;1584740118017-1584740118779-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":644,};<not set>;692331943;1584740118779000000;1584740118779000000
$0;1584740392158000000;<not set>;1584740118017-1584740119801-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":996,};<not set>;692331943;1584740119801000000;1584740119802000000
$0;1584740392158000000;<not set>;1584740118017-1584740119568-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":925,};<not set>;692331943;1584740119568000000;1584740119569000000
$0;1584740392158000000;<not set>;1584740118017-1584740119618-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":944,};1584740118017-1584740119618-0;1741979653;1584740119618000000;1584740119619000000
$0;1584740392158000000;<not set>;1584740118017-1584740119743-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":972,};<not set>;692331943;1584740119743000000;1584740119743000000
$0;1584740392158000000;<not set>;1584740118017-1584740118933-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":730,};1584740118017-1584740118933-0;1741979653;1584740118933000000;1584740118933000000
$0;1584740392158000000;<not set>;1584740118017-1584740118815-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":667,};<not set>;692331943;1584740118815000000;1584740118816000000
$0;1584740392158000000;<not set>;1584740118017-1584740118918-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":722,};1584740118017-1584740118918-0;1741979653;1584740118918000000;1584740118918000000
$0;1584740392158000000;<not set>;1584740118017-1584740119085-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":790,};1584740118017-1584740119085-0;1741979653;1584740119085000000;1584740119085000000
$0;1584740392158000000;<not set>;1584740118017-1584740118658-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":612,};1584740118017-1584740118658-0;1741979653;1584740118658000000;1584740118658000000
$0;1584740392158000000;<not set>;1584740118017-1584740118912-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":719,};1584740118017-1584740118912-0;1741979653;1584740118912000000;1584740118913000000
$0;1584740392158000000;<not set>;1584740118017-1584740119402-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":852,};<not set>;692331943;1584740119402000000;1584740119403000000
$0;1584740392158000000;<not set>;1584740118017-1584740119757-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":978,};<not set>;692331943;1584740119757000000;1584740119757000000
$0;1584740392158000000;<not set>;1584740118017-1584740119639-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":950,};1584740118017-1584740119639-0;1741979653;1584740119639000000;1584740119639000000
$0;1584740392158000000;<not set>;1584740118017-1584740118806-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":661,};1584740118017-1584740118806-0;1741979653;1584740118806000000;1584740118806000000
$0;1584740392158000000;<not set>;1584740118017-1584740119452-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":874,};1584740118017-1584740119452-0;1741979653;1584740119452000000;1584740119453000000
$0;1584740392158000000;<not set>;1584740118017-1584740119661-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":954,};1584740118017-1584740119661-0;1741979653;1584740119661000000;1584740119662000000
$0;1584740392158000000;<not set>;1584740118017-1584740119075-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":786,};<not set>;692331943;1584740119075000000;1584740119076000000
$0;1584740392158000000;<not set>;1584740118017-1584740119270-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":837,};1584740118017-1584740119270-0;1741979653;1584740119270000000;1584740119270000000
$0;1584740392158000000;<not set>;1584740118017-1584740119159-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":817,};1584740118017-1584740119159-0;1741979653;1584740119159000000;1584740119160000000
$0;1584740392158000000;<not set>;1584740118017-1584740118286-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":536,};1584740118017-1584740118286-0;1741979653;1584740118286000000;1584740118287000000
$0;1584740392158000000;<not set>;1584740118017-1584740118829-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":675,};1584740118017-1584740118829-0;1741979653;1584740118829000000;1584740118829000000
$0;1584740392158000000;<not set>;1584740118017-1584740119555-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":920,};1584740118017-1584740119555-0;1741979653;1584740119555000000;1584740119555000000
$0;1584740392158000000;<not set>;1584740118017-1584740119487-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":893,};<not set>;692331943;1584740119487000000;1584740119487000000
$0;1584740392158000000;<not set>;1584740118017-1584740119631-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":949,};1584740118017-1584740119631-0;1741979653;1584740119631000000;1584740119631000000
$0;1584740392158000000;<not set>;1584740118017-1584740118992-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":754,};1584740118017-1584740118992-0;1741979653;1584740118992000000;1584740118993000000
$0;1584740392158000000;<not set>;1584740118017-1584740119081-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":788,};<not set>;692331943;1584740119081000000;1584740119081000000
$0;1584740392158000000;<not set>;1584740118017-1584740119717-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":965,};1584740118017-1584740119717-0;1741979653;1584740119717000000;1584740119717000000
$0;1584740392158000000;<not set>;1584740118017-1584740119740-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":971,};1584740118017-1584740119740-0;1741979653;1584740119740000000;1584740119740000000
$0;1584740392158000000;<not set>;1584740118017-1584740118403-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":572,};<not set>;692331943;1584740118403000000;1584740118403000000
$0;1584740392158000000;<not set>;1584740118017-1584740119543-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":915,};<not set>;692331943;1584740119543000000;1584740119543000000
$0;1584740392158000000;<not set>;1584740118017-1584740119305-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":843,};<not set>;692331943;1584740119305000000;1584740119305000000
$0;1584740392158000000;<not set>;1584740118017-1584740118823-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":672,};1584740118017-1584740118823-0;1741979653;1584740118823000000;1584740118824000000
$0;1584740392158000000;<not set>;1584740118017-1584740119430-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":862,};1584740118017-1584740119430-0;1741979653;1584740119430000000;1584740119430000000
$0;1584740392158000000;<not set>;1584740118017-1584740118462-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":577,};1584740118017-1584740118461-0;1741979653;1584740118462000000;1584740118462000000
$0;1584740392158000000;<not set>;1584740118017-1584740118975-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":746,};<not set>;692331943;1584740118975000000;1584740118976000000
$0;1584740392158000000;<not set>;1584740118017-1584740118319-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":548,};<not set>;692331943;1584740118319000000;1584740118319000000
$0;1584740392158000000;<not set>;1584740118017-1584740119807-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":998,};<not set>;692331943;1584740119807000000;1584740119807000000
$0;1584740392158000000;<not set>;1584740118017-1584740119801-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":996,};1584740118017-1584740119801-0;1741979653;1584740119801000000;1584740119802000000
$1;1584740392158000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740119627610010
$0;1584740392158000000;<not set>;1584740118017-1584740119081-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":788,};1584740118017-1584740119081-0;1741979653;1584740119081000000;1584740119081000000
$0;1584740392158000000;<not set>;1584740118017-1584740119093-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":794,};<not set>;692331943;1584740119093000000;1584740119094000000
$0;1584740392158000000;<not set>;1584740118017-1584740119051-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":775,};<not set>;692331943;1584740119051000000;1584740119051000000
$0;1584740392158000000;<not set>;1584740118017-1584740119592-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":934,};1584740118017-1584740119592-0;1741979653;1584740119592000000;1584740119593000000
$0;1584740392158000000;<not set>;1584740118017-1584740119478-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":889,};1584740118017-1584740119478-0;1741979653;1584740119478000000;1584740119478000000
$0;1584740392158000000;<not set>;1584740118017-1584740118981-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":749,};<not set>;692331943;1584740118981000000;1584740118982000000
$1;1584740392158000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740119127256051
$0;1584740392158000000;<not set>;1584740118017-1584740119212-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":825,};<not set>;692331943;1584740119212000000;1584740119213000000
$0;1584740392158000000;<not set>;1584740118017-1584740119457-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":877,};<not set>;692331943;1584740119457000000;1584740119457000000
$0;1584740392158000000;<not set>;1584740118017-1584740119474-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":887,};1584740118017-1584740119474-0;1741979653;1584740119474000000;1584740119474000000
$0;1584740392158000000;<not set>;1584740118017-1584740118969-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":743,};<not set>;692331943;1584740118969000000;1584740118970000000
$0;1584740392158000000;<not set>;1584740118017-1584740119206-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":823,};1584740118017-1584740119206-0;1741979653;1584740119206000000;1584740119206000000
$0;1584740392158000000;<not set>;1584740118017-1584740118312-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":545,};1584740118017-1584740118312-0;1741979653;1584740118312000000;1584740118313000000
$0;1584740392158000000;<not set>;1584740118017-1584740119303-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":842,};<not set>;692331943;1584740119303000000;1584740119303000000
$0;1584740392158000000;<not set>;1584740118017-1584740119097-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":795,};1584740118017-1584740119097-0;1741979653;1584740119097000000;1584740119097000000
$0;1584740392158000000;<not set>;1584740118017-1584740119596-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":935,};<not set>;692331943;1584740119596000000;1584740119597000000
$0;1584740392158000000;<not set>;1584740118017-1584740118909-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":717,};<not set>;692331943;1584740118909000000;1584740118910000000
$0;1584740392158000000;<not set>;1584740118017-1584740119415-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":855,};1584740118017-1584740119415-0;1741979653;1584740119415000000;1584740119416000000
$0;1584740392158000000;<not set>;1584740118017-1584740119049-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":774,};<not set>;692331943;1584740119049000000;1584740119050000000
$0;1584740392158000000;<not set>;1584740118017-1584740119464-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":881,};<not set>;692331943;1584740119464000000;1584740119464000000
$1;1584740392158000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740118645037095
$0;1584740392158000000;<not set>;1584740118017-1584740119145-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":815,};<not set>;692331943;1584740119145000000;1584740119145000000
$0;1584740392158000000;<not set>;1584740118017-1584740118317-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":547,};1584740118017-1584740118316-0;1741979653;1584740118317000000;1584740118317000000
$0;1584740392158000000;<not set>;1584740118017-1584740119025-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":762,};<not set>;692331943;1584740119025000000;1584740119025000000
$0;1584740392158000000;<not set>;1584740118017-1584740118960-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":739,};1584740118017-1584740118960-0;1741979653;1584740118960000000;1584740118961000000
$0;1584740392158000000;<not set>;1584740118017-1584740119531-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":912,};1584740118017-1584740119531-0;1741979653;1584740119531000000;1584740119531000000
$0;1584740392158000000;<not set>;1584740118017-1584740118678-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":618,};1584740118017-1584740118678-0;1741979653;1584740118678000000;1584740118679000000
$0;1584740392158000000;<not set>;1584740118017-1584740119538-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":914,};<not set>;692331943;1584740119538000000;1584740119541000000
$0;1584740392158000000;<not set>;1584740118017-1584740118905-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":714,};<not set>;692331943;1584740118905000000;1584740118905000000
$0;1584740392158000000;<not set>;1584740118017-1584740118914-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":720,};1584740118017-1584740118914-0;1741979653;1584740118914000000;1584740118914000000
$0;1584740392158000000;<not set>;1584740118017-1584740118461-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":577,};<not set>;692331943;1584740118461000000;1584740118462000000
$0;1584740392158000000;<not set>;1584740118017-1584740119599-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":936,};<not set>;692331943;1584740119599000000;1584740119599000000
$0;1584740392158000000;<not set>;1584740118017-1584740119576-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":928,};<not set>;692331943;1584740119576000000;1584740119577000000
$0;1584740392158000000;<not set>;1584740118017-1584740118392-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":569,};<not set>;692331943;1584740118392000000;1584740118392000000
$0;1584740392158000000;<not set>;1584740118017-1584740118850-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":687,};<not set>;692331943;1584740118850000000;1584740118850000000
$0;1584740392158000000;<not set>;1584740118017-1584740119061-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":780,};<not set>;692331943;1584740119061000000;1584740119062000000
$1;1584740392158000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740119528059848
$0;1584740392158000000;<not set>;1584740118017-1584740119145-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":815,};1584740118017-1584740119145-0;1741979653;1584740119145000000;1584740119145000000
$0;1584740392158000000;<not set>;1584740118017-1584740118617-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":599,};<not set>;692331943;1584740118617000000;1584740118618000000
$0;1584740392158000000;<not set>;1584740118017-1584740118452-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":575,};<not set>;692331943;1584740118452000000;1584740118452000000
$0;1584740392158000000;<not set>;1584740118017-1584740118779-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":644,};1584740118017-1584740118779-0;1741979653;1584740118779000000;1584740118779000000
$0;1584740392158000000;<not set>;1584740118017-1584740119765-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":982,};<not set>;692331943;1584740119765000000;1584740119765000000
$0;1584740392158000000;<not set>;1584740118017-1584740119282-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":838,};<not set>;692331943;1584740119282000000;1584740119284000000
$0;1584740392158000000;<not set>;1584740118017-1584740119614-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":942,};<not set>;692331943;1584740119614000000;1584740119614000000
$0;1584740392158000000;<not set>;1584740118017-1584740119573-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":927,};1584740118017-1584740119573-0;1741979653;1584740119573000000;1584740119574000000
$0;1584740392158000000;<not set>;1584740118017-1584740118675-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":617,};<not set>;692331943;1584740118675000000;1584740118676000000
$0;1584740392158000000;<not set>;1584740118017-1584740118787-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":648,};1584740118017-1584740118787-0;1741979653;1584740118787000000;1584740118787000000
$0;1584740392158000000;<not set>;1584740118017-1584740119693-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":960,};<not set>;692331943;1584740119693000000;1584740119694000000
$0;1584740392158000000;<not set>;1584740118017-1584740119022-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":760,};<not set>;692331943;1584740119022000000;1584740119022000000
$0;1584740392158000000;<not set>;1584740118017-1584740119130-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":807,};<not set>;692331943;1584740119130000000;1584740119131000000
$0;1584740392158000000;<not set>;1584740118017-1584740118297-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":540,};1584740118017-1584740118297-0;1741979653;1584740118297000000;1584740118298000000
$0;1584740392158000000;<not set>;1584740118017-1584740118839-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":680,};<not set>;692331943;1584740118839000000;1584740118839000000
$0;1584740392158000000;<not set>;1584740118017-1584740118195-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":519,};1584740118017-1584740118195-0;1741979653;1584740118195000000;1584740118196000000
$0;1584740392158000000;<not set>;1584740118017-1584740119307-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":844,};<not set>;692331943;1584740119307000000;1584740119308000000
$0;1584740392158000000;<not set>;1584740118017-1584740119796-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":994,};<not set>;692331943;1584740119796000000;1584740119797000000
$0;1584740392158000000;<not set>;1584740118017-1584740118572-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":589,};<not set>;692331943;1584740118572000000;1584740118572000000
$0;1584740392158000000;<not set>;1584740118017-1584740119191-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":818,};<not set>;692331943;1584740119191000000;1584740119192000000
$0;1584740392158000000;<not set>;1584740118017-1584740118801-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":657,};<not set>;692331943;1584740118801000000;1584740118801000000
