$0;1597702113815000000;1.13;KIEKER;ae68a33f5996;1;false;0;NANOSECONDS;0
$1;1597702114148000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702114043000000;1597702114123000000
$2;1597702114151000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStoreById;{};<not set>;<not set>;1415888734;1597702114043000000;1597702114121374582
$3;1597702216541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702216540064280
$3;1597702216640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702216639579374
$3;1597702216741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702216740502185
$3;1597702216841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702216840344866
$3;1597702216941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702216939944027
$3;1597702217040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217039603348
$3;1597702217140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217139518969
$3;1597702217240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217239561770
$3;1597702217341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217339812904
$3;1597702217442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217440567542
$3;1597702217541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217540588991
$3;1597702217640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217639520506
$3;1597702217740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217739765624
$3;1597702217840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217839811322
$3;1597702217941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702217940322032
$3;1597702218041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218039883882
$3;1597702218141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218140186353
$3;1597702218249000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218242701756
$3;1597702218345000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218344601519
$3;1597702218440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218439727881
$3;1597702218542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218541198533
$3;1597702218640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218639757068
$3;1597702218740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218739519860
$3;1597702218841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218839698710
$3;1597702218943000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702218941909333
$3;1597702219040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219039553551
$3;1597702219143000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219141751006
$3;1597702219243000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219241964086
$3;1597702219342000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219341207564
$3;1597702219442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219441716027
$3;1597702219541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219540308637
$3;1597702219640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219639736162
$3;1597702219740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219739747522
$3;1597702219842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219840454329
$3;1597702219942000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702219941223053
$3;1597702220041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220039817927
$3;1597702220148000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220145156159
$3;1597702220240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220239606802
$3;1597702220341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220340065014
$3;1597702220441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220440398872
$3;1597702220540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220539811915
$3;1597702220641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220640532258
$3;1597702220741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220740147512
$3;1597702220843000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220841571244
$3;1597702220944000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702220940687468
$3;1597702221042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221040989881
$3;1597702221141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221139933376
$3;1597702221241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221240442030
$3;1597702221346000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221342631492
$3;1597702221441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221439899130
$3;1597702221545000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221543699337
$3;1597702221642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221640638125
$3;1597702221743000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221742352093
$3;1597702221841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221839853834
$3;1597702221941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702221940121764
$3;1597702222043000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222041263265
$3;1597702222140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222139600884
$3;1597702222241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222240044595
$3;1597702222341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222339838945
$3;1597702222442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222441297086
$3;1597702222542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222539747109
$3;1597702222641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222640311291
$3;1597702222741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222739814708
$3;1597702222841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222839721346
$3;1597702222948000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702222944363824
$3;1597702223041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223039495856
$3;1597702223140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223139638702
$3;1597702223243000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223240406287
$3;1597702223341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223339742254
$3;1597702223441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223439636590
$3;1597702223541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223539848061
$3;1597702223642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223639876034
$3;1597702223741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223740631017
$3;1597702223841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223840377653
$3;1597702223940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702223939581572
$3;1597702224041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224039868017
$3;1597702224143000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224140234608
$3;1597702224242000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224240960145
$3;1597702224341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224340064049
$3;1597702224440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224439612982
$3;1597702224540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224539538959
$3;1597702224641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224640099915
$3;1597702224741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224740284772
$3;1597702224843000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224840969997
$3;1597702224940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702224939462462
$3;1597702225044000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225042080004
$3;1597702225145000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225142627003
$3;1597702225240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225239565653
$3;1597702225342000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225340553045
$3;1597702225441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225440156563
$3;1597702225543000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225541433307
$3;1597702225644000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225641856398
$3;1597702225741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225740324295
$3;1597702225842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225839586111
$3;1597702225940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702225939604592
$3;1597702226040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226039575326
$3;1597702226140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226139553682
$3;1597702226246000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226243644432
$3;1597702226341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226340163548
$3;1597702226441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226440342941
$3;1597702226540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226539591069
$3;1597702226641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226639916058
$3;1597702226743000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226741410360
$3;1597702226853000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226851420037
$3;1597702226941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702226939720542
$3;1597702227041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227039645076
$3;1597702227141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227140025380
$3;1597702227240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227239784470
$3;1597702227341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227340557161
$3;1597702227440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227439541796
$3;1597702227542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227540676441
$3;1597702227642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227640756549
$3;1597702227741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227740273927
$3;1597702227846000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227843737605
$3;1597702227940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702227939494026
$3;1597702228041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228040589131
$3;1597702228142000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228140773998
$3;1597702228241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228240147467
$3;1597702228341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228340353570
$3;1597702228441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228439850343
$3;1597702228541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228539774290
$3;1597702228640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228639519588
$3;1597702228740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228739814220
$3;1597702228840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228839663199
$3;1597702228940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702228939632657
$3;1597702229041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229039806394
$3;1597702229142000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229141279355
$3;1597702229241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229239706262
$3;1597702229340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229339547398
$3;1597702229440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229439692323
$3;1597702229542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229541378253
$3;1597702229641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229640506901
$3;1597702229745000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229744332802
$3;1597702229843000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229841706618
$3;1597702229941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702229939788537
$3;1597702230042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230041743727
$3;1597702230145000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230143727403
$3;1597702230246000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230243400017
$3;1597702230344000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230342717258
$3;1597702230441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230440615612
$3;1597702230540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230539597443
$3;1597702230641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230640527473
$3;1597702230741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230740555167
$3;1597702230846000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230842799188
$3;1597702230940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702230939649344
$3;1597702231043000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231041649348
$3;1597702231140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231139564059
$3;1597702231245000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231239775152
$3;1597702231340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231339746283
$3;1597702231441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231440249402
$3;1597702231541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231540504893
$3;1597702231642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231640692251
$3;1597702231741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231740445939
$3;1597702231841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231840144381
$3;1597702231940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702231939512452
$3;1597702232041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232040121524
$3;1597702232141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232140110326
$3;1597702232241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232240646070
$3;1597702232341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232340111906
$3;1597702232441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232440351877
$3;1597702232541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232540152419
$3;1597702232642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232640324158
$3;1597702232741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232740120731
$3;1597702232841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232840589177
$3;1597702232941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702232940295845
$3;1597702233042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233041200601
$3;1597702233141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233140495339
$3;1597702233241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233239922434
$3;1597702233341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233340189774
$3;1597702233441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233440404861
$3;1597702233541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233539973976
$3;1597702233641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233640439389
$3;1597702233740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233739696362
$3;1597702233840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233839500517
$3;1597702233940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702233939587768
$3;1597702234041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702234040150074
$3;1597702234141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702234140353467
$3;1597702234241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702234239797459
